Timestamp,Client ID,Message Type,Message Size,Encryption Status,File Extension,File Size,Number of Messages,Number of Files,Client IP,Server Response Time,Connection Duration,Number of Connections,Data Transfer Volume,Request Frequency,Error Rate,Encryption Type,Intruder Flag,Requests Per Second,Volume Per Second
2024-07-08 12:59:01,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.42,108807.363,206.142607,1,36444662,4,2,Kyber,1,36,1310717592
2024-07-08 12:59:02,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.38,109853.358,207.188602,1,36538870,4,2,Kyber,1,46,1678668340
2024-07-08 12:59:03,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.49,110846.449,208.181694,1,36643318,4,2,Kyber,1,51,1866198018
2024-07-08 12:59:04,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.25,111841.121,209.17637,1,36719094,4,2,Kyber,1,37,1357242510
2024-07-08 12:59:05,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.38,112848.998,210.184242,1,36796918,4,2,Kyber,1,38,1396843140
2024-07-08 12:59:06,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.19,113848.542,211.183784,1,36901366,4,2,Kyber,1,51,1879358466
2024-07-08 12:59:07,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.25,114845.693,212.180937,1,37003766,4,2,Kyber,1,50,1847679500
2024-07-08 12:59:08,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.56,115860.126,213.19537,1,37106166,4,2,Kyber,1,50,1852799500
2024-07-08 12:59:09,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.19,116860.23,214.195474,1,37202422,4,2,Kyber,1,47,1746299946
2024-07-08 12:59:10,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.56,117854.133,215.189378,1,37304822,4,2,Kyber,1,50,1862732300
2024-07-08 12:59:11,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.55,118862.51,216.197758,1,37405174,4,2,Kyber,1,49,1830445078
2024-07-08 12:59:12,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,119845.476,217.180721,1,37503478,4,2,Kyber,1,48,1797856800
2024-07-08 12:59:13,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.56,120851.164,218.186409,1,37603830,4,2,Kyber,1,49,1840179222
2024-07-08 12:59:14,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.40,121841.122,219.176364,1,37700086,4,2,Kyber,1,47,1769690154
2024-07-08 12:59:15,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,122843.52,220.178762,1,37796342,4,2,Kyber,1,47,1774214186
2024-07-08 12:59:16,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,123850.837,221.186086,1,37888502,4,2,Kyber,1,45,1702955070
2024-07-08 12:59:17,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.49,124837.582,222.172833,1,37984758,4,2,Kyber,1,47,1783069738
2024-07-08 12:59:18,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.49,125855.149,223.190393,1,38081014,4,2,Kyber,1,47,1787593770
2024-07-08 12:59:19,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.25,126846.841,224.182081,1,38169078,4,2,Kyber,1,43,1639421010
2024-07-08 12:59:20,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.38,127858.973,225.194218,1,38261238,4,2,Kyber,1,45,1719728190
2024-07-08 12:59:21,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.45,128862.366,226.197611,1,38351350,4,2,Kyber,1,44,1685521992
2024-07-08 12:59:22,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.19,129839.924,227.175172,1,38437366,4,2,Kyber,1,42,1612606044
2024-07-08 12:59:23,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.38,130859.559,228.194808,1,38513142,4,2,Kyber,1,37,1423622286
2024-07-08 12:59:24,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.19,131849.918,229.185166,1,38603254,4,2,Kyber,1,44,1696605768
2024-07-08 12:59:25,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.42,132859.418,230.194667,1,38672886,4,2,Kyber,1,34,1313729196
2024-07-08 12:59:26,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.42,133856.921,231.192168,1,38762998,4,2,Kyber,1,44,1703634504
2024-07-08 12:59:27,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.25,134849.378,232.184627,1,38853110,4,2,Kyber,1,44,1707599432
2024-07-08 12:59:28,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.40,135855.574,233.190824,1,38939126,4,2,Kyber,1,42,1633679964
2024-07-08 12:59:29,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.40,136852.842,234.188088,1,39023094,4,2,Kyber,1,41,1598267494
2024-07-08 12:59:30,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.42,137862.506,235.19775,1,39111158,4,2,Kyber,1,43,1679930450
2024-07-08 12:59:31,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.42,138860.163,236.195407,1,39195126,4,2,Kyber,1,41,1605320806
2024-07-08 12:59:32,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,139846.783,237.182026,1,39281142,4,2,Kyber,1,42,1648044636
2024-07-08 12:59:33,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.38,140842.24800000002,238.177498,1,39367158,4,2,Kyber,1,42,1651657308
2024-07-08 12:59:34,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.55,141839.756,239.174997,1,39453174,4,2,Kyber,1,42,1655269980
2024-07-08 12:59:35,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,142851.821,240.187066,1,39539190,4,2,Kyber,1,42,1658882652
2024-07-08 12:59:36,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.55,143841.273,241.17653,1,39625206,4,2,Kyber,1,42,1662495324
2024-07-08 12:59:37,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.38,144854.17899999995,242.189424,1,39711222,4,2,Kyber,1,42,1666107996
2024-07-08 12:59:38,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.49,145849.91199999998,243.185155,1,39793142,4,2,Kyber,1,40,1590128240
2024-07-08 12:59:39,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,146844.408,244.179652,1,39873014,4,2,Kyber,1,39,1553529978
2024-07-08 12:59:40,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.45,147843.664,245.178909,1,39954934,4,2,Kyber,1,40,1596599920
2024-07-08 12:59:41,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.40,148849.647,246.184908,1,40034806,4,2,Kyber,1,39,1559839866
2024-07-08 12:59:42,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,149852.421,247.187668,1,40116726,4,2,Kyber,1,40,1603071600
2024-07-08 12:59:43,intruder2,0,30194425,True,exe,30194425,1,1,10.1.0.16,150852.684,248.187929,1,40194550,4,2,Kyber,1,38,1525953156
2024-07-08 12:59:44,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.40,151853.139,249.188391,1,40276470,4,2,Kyber,1,40,1609461360
2024-07-08 12:59:45,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.45,152835.384,250.170625,1,40346102,4,2,Kyber,1,34,1370618540
2024-07-08 12:59:46,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.38,153842.958,251.178201,1,40425974,4,2,Kyber,1,39,1575095418
2024-07-08 12:59:47,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.45,154840.01799999998,252.175263,1,40505846,4,2,Kyber,1,39,1578210426
2024-07-08 12:59:48,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.45,155819.55099999998,253.154802,1,40579574,4,2,Kyber,1,36,1459574424
2024-07-08 12:59:49,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,156841.881,254.177129,1,40649206,4,2,Kyber,1,34,1380924076
2024-07-08 12:59:50,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.19,157854.456,255.189726,1,40720886,4,2,Kyber,1,35,1424012450
2024-07-08 12:59:51,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,158862.602,256.197866,1,40792566,4,2,Kyber,1,35,1426521250
2024-07-08 12:59:52,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.45,159841.293,257.176538,1,40866294,4,2,Kyber,1,36,1469896344
2024-07-08 12:59:53,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.56,160836.848,258.172091,1,40944118,4,2,Kyber,1,38,1554436740
2024-07-08 12:59:54,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.19,161848.83099999998,259.184077,1,41017846,4,2,Kyber,1,36,1475352216
2024-07-08 12:59:55,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.45,162840.50300000003,260.175747,1,41091574,4,2,Kyber,1,36,1478006424
2024-07-08 12:59:56,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.19,163862.02,261.197269,1,41163254,4,2,Kyber,1,35,1439495330
2024-07-08 12:59:57,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.56,164845.807,262.181054,1,41204214,4,2,Kyber,1,20,823695160
2024-07-08 12:59:58,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.55,165843.109,263.178359,1,41279990,4,2,Kyber,1,37,1525995662
2024-07-08 12:59:59,intruder2,0,30194425,True,exe,30194425,1,1,10.1.0.16,166849.871,264.185118,1,41341430,4,2,Kyber,1,30,1239352020
2024-07-08 13:00:00,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,167842.053,265.177296,1,41406966,4,2,Kyber,1,32,1324007104
2024-07-08 13:00:01,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.49,168862.114,266.197359,1,41484790,4,2,Kyber,1,38,1574982276
2024-07-08 13:00:02,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,169858.465,267.193708,1,41558518,4,2,Kyber,1,36,1494816408
2024-07-08 13:00:03,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.42,170859.429,268.194676,1,41634294,4,2,Kyber,1,37,1539104910
2024-07-08 13:00:04,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.38,171850.428,269.185679,1,41710070,4,2,Kyber,1,37,1541908622
2024-07-08 13:00:05,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.49,172861.625,270.196873,1,41787894,4,2,Kyber,1,38,1586500228
2024-07-08 13:00:06,intruder2,0,30194425,True,exe,30194425,1,1,0.0.0.0,173852.304,271.187548,1,41859574,4,2,Kyber,1,35,1463866530
2024-07-08 13:00:07,intruder2,0,30194425,True,exe,30194425,1,1,10.1.0.16,174848.759,272.184002,1,41935350,4,2,Kyber,1,37,1550243982
2024-07-08 13:00:08,intruder2,0,30194425,True,exe,30194425,1,1,10.0.2.38,175859.113,273.194359,1,42007030,4,2,Kyber,1,35,1469027490
2024-07-08 13:00:09,intruder2,0,30194425,True,exe,30194425,1,1,10.0.3.40,176857.441,274.192687,1,42076662,4,2,Kyber,1,34,1429457580
2024-07-08 13:00:10,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.55,177858.75699999998,275.194001,1,42148342,4,2,Kyber,1,35,1473973410
2024-07-08 13:00:11,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.25,178849.954,276.185198,1,42217974,4,2,Kyber,1,34,1434262188
2024-07-08 13:00:12,intruder2,0,30194425,True,exe,30194425,1,1,10.0.1.19,179843.139,277.178387,1,42291702,4,2,Kyber,1,36,1521211032
2024-07-08 13:00:13,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.45,180862.195,278.197437,1,42377718,4,2,Kyber,1,42,1778100828
2024-07-08 13:00:14,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.55,181848.127,279.183382,1,42471926,4,2,Kyber,1,46,1951588916
2024-07-08 13:00:15,intruder2,0,30194425,True,exe,30194425,1,1,10.1.3.45,182860.221,280.195465,1,42574326,4,2,Kyber,1,50,2126207500
2024-07-08 13:00:16,intruder2,0,30194425,True,exe,30194425,0,5,10.0.1.25,183505.92700000005,280.841232,1,42625526,4,3,Kyber,1,25,1065023750
